5.276193	-0.001613	-1.031693	1.036583	0.485022	0.269819	-0.936195	-3.966184	-1	-1	0
5.281603	-0.027932	-1.017272	1.018172	0.498430	-0.341301	1.247488	-1.738480	-1	-1	0
5.276460	0.039727	-0.251039	1.041798	0.497856	0.879937	-3.620599	-3.672328	-1	-1	0
5.281326	-0.008291	1.026716	1.036386	0.497328	-0.508923	-0.172012	-0.268716	-1	-1	0
5.281759	-0.107060	-0.388899	1.049191	0.501855	0.074797	2.018869	2.515777	1	1	0
5.280985	0.011648	-0.884123	1.034716	0.498422	-0.559225	-0.260846	-1.050957	1	1	0
5.277092	-0.000801	-0.317160	1.022818	0.497442	0.745731	-3.553493	-0.705264	-1	-1	0
5.282845	0.059461	-6.638932	1.009306	0.499808	-0.677877	-0.242572	-0.768087	-1	-1	0
5.276281	0.003595	-1.712255	1.047689	0.504408	-0.332755	-0.037914	0.201261	1	1	0
5.275423	0.014126	-0.125750	1.003578	0.498624	0.358295	4.230028	1.802339	1	1	0
5.283334	-0.011113	-1.459703	1.046855	0.496084	-0.194272	-0.375689	-0.971915	-1	1	0
5.281425	-0.017933	-0.469192	1.019316	0.498207	0.812198	-4.808987	-1.902148	-1	-1	0
5.278554	-0.001249	-1.038232	1.039914	0.497463	0.811239	1.321338	1.774831	1	1	0
5.283293	-0.025793	-4.717936	1.030881	0.489359	-0.751391	-6.631146	2.887583	1	1	0
5.281262	-0.016439	2.756607	1.029645	0.497031	-0.583489	-1.858271	0.031810	1	1	0
5.277769	-0.002939	-6.214970	1.009224	0.497533	-0.634096	0.976741	0.902701	-1	1	0
5.278376	-0.003187	-1.933912	1.040311	0.495867	-0.855723	1.548807	2.500009	1	1	0
5.277133	-0.007932	-0.847803	1.029409	0.495268	-0.694963	-1.717011	-2.556585	-1	-1	0
5.274308	-0.032792	-36.430611	1.005027	0.493421	0.251259	-1.304814	-1.451956	-1	-1	0
5.282260	-0.011553	-8.675932	1.033746	0.499444	-0.028482	0.478559	-0.949270	1	1	0
5.281698	-0.022816	-2.449019	1.037557	0.501790	0.474390	1.537113	0.877042	1	1	0
5.274971	0.147698	-2.589661	1.046997	0.495244	-0.945986	-0.357226	1.640219	1	-1	0
5.279794	-0.007773	-1.351368	1.049877	0.498553	-0.173517	0.898856	0.133271	1	-1	0
5.276985	0.015900	-2.624598	1.028630	0.499407	-0.293976	0.128539	-1.203874	1	-1	0
5.277767	0.003650	-0.119349	1.045861	0.499147	0.860501	4.247253	1.645941	1	1	0
5.279028	-0.027319	-1.074918	1.020136	0.497063	-0.514741	-1.407096	-0.408318	-1	-1	0
5.280653	-0.021346	-1.481264	1.002708	0.496420	0.479187	0.920717	1.055595	1	1	0
5.276788	-0.002375	-0.536209	1.039677	0.498923	0.746572	4.092092	3.734198	1	1	0
5.275568	0.004854	-0.634892	1.025821	0.493823	-0.919883	-11.612089	-2.234996	-1	-1	0
5.279899	-0.009868	-3.651366	1.028297	0.506439	-0.648598	-0.697593	-1.721214	-1	1	0
5.277375	0.003994	0.059996	1.025824	0.491990	-0.802332	1.019307	0.743115	1	1	0
5.277213	-0.008498	-2.523810	1.047620	0.497613	0.739158	-1.039215	0.512646	-1	-1	0
5.261218	-0.116628	1.690553	1.046690	0.495817	0.838848	2.233991	-2.235520	-1	-1	0
5.279736	0.003910	0.517496	1.048205	0.497888	0.996925	0.862246	0.069764	1	1	0
5.277282	-0.003331	-1.195097	1.018406	0.497482	0.535117	1.123025	0.328686	1	1	0
5.279523	-0.002974	7.291292	1.036060	0.496970	0.173948	1.043197	0.728951	1	1	0
5.282839	-0.010064	-0.176115	1.042358	0.501919	-0.470312	-0.912894	-1.979297	-1	1	0
5.279485	-0.004355	-1.320168	1.026362	0.490940	0.823363	0.641148	-2.132317	-1	-1	0
5.278841	-0.002260	-0.420779	1.022825	0.493798	0.245597	2.183348	1.954907	1	1	0
5.277034	-0.004207	-1.768751	1.023447	0.498391	0.166389	0.479348	-0.499707	-1	-1	0
5.281505	-0.002643	-0.901997	1.003310	0.496750	0.501747	-2.320813	-0.268850	1	-1	0
5.281689	-0.004833	-8.906172	1.034827	0.505694	0.128415	-4.914471	-3.171398	-1	1	0
5.276517	0.052869	-0.341330	1.018270	0.495947	-0.710692	0.027616	-0.773048	-1	-1	0
5.279502	0.001675	-0.392529	1.011360	0.499962	-0.782225	-0.229918	0.189713	-1	-1	0
5.277982	0.004388	-1.128093	1.049047	0.497935	-0.072513	-2.403141	0.182219	-1	-1	0
5.282014	0.010213	-1.124140	1.047797	0.495126	0.733105	-0.165119	-0.152389	1	1	0
5.280431	0.000601	2.174132	1.045740	0.499697	-0.361112	-0.002286	0.393495	1	1	0
5.283499	0.003082	-1.181563	1.002366	0.498726	-0.680614	-2.789524	-0.332796	-1	-1	0
5.280064	0.002700	-1.780170	1.016206	0.504437	0.777422	-0.476851	-0.343872	-1	-1	0
5.283205	0.001253	-1.151199	1.032367	0.498639	0.696277	-1.865811	0.117019	-1	-1	0
5.281534	-0.002339	-1.354409	1.044349	0.495490	-0.661548	3.223320	3.179885	1	1	0
5.280298	-0.017226	1.229916	1.049702	0.497702	0.286770	-2.443619	-2.307054	-1	-1	0
5.275209	-0.000505	-3.543422	1.045183	0.499265	-0.984551	3.579859	3.318610	1	1	0
5.279665	0.064235	-5.446699	1.002598	0.497851	-0.641447	-3.056586	-4.004933	-1	-1	0
5.276875	0.004694	-7.788194	1.024684	0.496601	0.616709	0.014787	0.515861	1	-1	0
5.279036	-0.002174	1.413824	1.002999	0.497088	-0.688791	2.050096	-0.139868	1	1	0
5.280206	-0.011669	-0.606738	1.040865	0.492054	-0.926270	2.525105	-1.806983	-1	-1	0
5.280238	0.065952	0.193262	1.033287	0.499201	-0.370341	-0.635634	-1.577469	-1	-1	0
5.276108	-0.001215	-37.459335	1.016549	0.496570	0.508994	7.980013	1.603356	1	-1	0
5.275630	-0.012046	-0.171881	1.048540	0.496485	-0.960359	-2.030316	0.056305	-1	-1	0
5.279238	0.013316	-3.183422	1.025917	0.497348	-0.875013	-2.123205	0.294023	1	1	0
5.277061	0.002850	-1.394574	1.033537	0.497003	0.118211	-1.921061	-1.674259	-1	-1	0
5.278597	0.002346	-1.703400	1.038639	0.499608	-0.676891	-0.170302	-0.843647	-1	1	0
5.277102	-0.001687	-1.686254	1.023715	0.497333	-0.958051	-0.554954	0.151354	1	1	0
5.281050	0.005064	0.083436	1.036569	0.500901	0.300365	-1.868385	-0.999539	-1	-1	0
5.281623	-0.051066	-1.333031	1.000894	0.495579	-0.584661	-3.468446	-4.782915	-1	-1	0
5.276855	0.007632	-0.895723	1.027296	0.505465	-0.651669	8.093443	3.461250	1	-1	0
5.280149	-0.002996	-1.105501	1.036786	0.496781	-0.497620	-0.617234	-0.894379	-1	-1	0
5.278994	0.005183	-1.052553	1.038735	0.498127	-0.458704	0.154820	0.168655	-1	-1	0
5.283268	0.001555	-2.267479	1.028819	0.497235	-0.180787	2.142502	0.644591	1	-1	0
5.281527	-0.014168	-1.204286	1.036456	0.496714	-0.607721	0.775637	0.723278	1	1	0
5.274711	0.006826	-0.330463	1.018155	0.495766	-0.715865	-3.034186	-0.186782	1	-1	0
5.275063	0.018619	-0.269519	1.025425	0.497795	0.725253	0.559919	0.197908	1	-1	0
5.276059	-0.002077	-1.118212	1.040622	0.496389	0.101453	-2.999382	-3.460461	-1	-1	0
5.279347	0.008076	-1.201682	1.034485	0.502361	-0.381145	2.972003	-1.951172	-1	-1	0
5.281686	0.042966	-7.530949	1.044571	0.496444	-0.663654	0.675609	0.438023	-1	-1	0
5.280737	0.004098	-2.664613	1.027845	0.495503	-0.701282	-6.281775	-2.021886	-1	-1	0
5.281816	-0.005655	1.251670	1.008469	0.496458	-0.990208	3.110423	0.247385	-1	-1	0
5.282348	0.008350	-0.975803	1.031439	0.498474	0.111596	-3.514921	-4.362567	-1	-1	0
5.279433	-0.003700	-0.486076	1.008027	0.495502	-0.521993	4.029271	3.453061	1	-1	0
5.281697	-0.000450	-1.678387	1.022620	0.498550	-0.824433	-1.097683	2.018728	1	1	0
5.276344	0.005690	-1.794899	1.038973	0.500566	0.961864	7.097338	0.658985	1	1	0
5.277700	-0.118757	-1.086659	1.040585	0.476795	0.115765	-0.207989	-0.972261	1	-1	0
5.281508	0.001243	0.618114	1.037342	0.503946	0.847222	-3.495849	-2.524723	-1	-1	0
5.282075	0.003738	-0.037254	1.023577	0.498815	0.052676	1.197046	0.650234	1	1	0
5.279349	-0.000803	-0.362183	1.026897	0.498849	0.147377	3.372226	3.607753	1	-1	0
5.278481	-0.022328	-2.792034	1.006055	0.479476	-0.806326	0.248203	2.906276	1	1	0
5.279676	-0.005775	-0.123657	1.027327	0.498669	0.884031	7.779771	3.194445	1	1	0
5.279850	-0.001584	-1.108675	1.038588	0.498587	0.745536	-0.363725	0.195066	-1	-1	0
5.279900	0.012226	0.200825	1.032808	0.495385	0.012939	1.350074	1.413912	-1	-1	0
5.278829	-0.000848	-0.244606	1.001470	0.497050	-0.100284	0.222507	-0.016738	1	1	0
5.279599	-0.009712	-1.513631	1.031921	0.500639	0.825875	-1.427058	-1.095386	1	1	0
5.281038	0.000658	-3.712280	1.044863	0.496888	0.242853	6.512465	2.840302	1	1	0
5.275655	-0.002693	-0.225659	1.036885	0.496935	-0.452921	-0.865295	-1.412887	-1	-1	0
5.278762	-0.005977	-0.143395	1.027955	0.495356	-0.553206	-2.511189	0.704921	-1	1	0
5.279203	0.003683	0.112440	1.037978	0.497501	0.436731	1.927022	1.725612	1	-1	0
5.279133	0.012902	0.433793	1.037755	0.498789	0.062886	-0.488430	0.199680	-1	-1	0
5.281160	-0.043287	-0.978947	1.030664	0.491079	-0.419774	-1.107407	-0.723387	-1	-1	0
5.275688	0.000853	-0.900463	1.047319	0.499274	0.173987	-0.725759	-0.468251	1	1	0
5.275732	0.000062	-0.016822	1.004680	0.497050	0.399116	-5.905000	-0.590805	-1	-1	0
5.281374	0.007379	-3.019900	1.029342	0.496066	0.888950	-2.225089	-1.103415	1	1	0
5.280192	0.006674	-4.967165	1.043343	0.493199	0.547974	0.008430	0.206436	1	-1	0
5.280230	-0.035819	-0.545433	1.016737	0.492827	0.369957	-0.653078	-1.528503	-1	-1	0
5.281517	-0.008296	-1.835368	1.041702	0.499844	-0.799864	-0.563729	-0.358950	1	1	0
5.285159	-0.007166	-5.965482	1.036663	0.496873	-0.687485	-1.019987	-0.674607	1	-1	0
5.275815	0.052029	-0.288569	1.022236	0.501117	-0.059775	-0.719816	-0.171531	-1	1	0
5.278404	-0.007605	-10.538165	1.046981	0.492394	-0.667287	3.910242	3.345478	-1	-1	0
5.280139	-0.002392	-0.963145	1.019243	0.499805	0.040270	-3.695635	-2.986825	-1	1	0
5.279589	0.015685	-4.167117	1.032649	0.503839	-0.942877	-0.209633	-1.233554	-1	-1	0
5.278494	-0.002244	-2.003019	1.039575	0.499861	0.643533	-2.373122	-2.442302	-1	1	0
5.278126	0.007008	-4.096116	1.043116	0.498564	-0.820682	-10.951777	-0.066310	1	1	0
5.279743	-0.002110	-1.061914	1.040296	0.497296	0.135949	0.604551	0.039269	1	1	0
5.279111	-0.004901	0.402423	1.045941	0.496898	-0.323453	1.577560	1.977889	1	1	0
5.275123	0.034883	-0.504469	1.019009	0.500888	0.398783	2.098629	1.240210	1	-1	0
5.279434	-0.022995	-3.937817	1.001171	0.498195	-0.088210	-2.883775	-8.581639	1	1	0
5.278751	-0.014029	0.702275	1.042832	0.503681	-0.887861	2.825555	4.259867	1	1	0
5.283171	0.000577	-1.458551	1.047640	0.501102	0.183530	-2.078011	-1.136115	-1	-1	0
5.280172	0.006499	-1.256353	1.029451	0.499486	0.800075	0.672480	1.412792	1	1	0
5.277691	-0.001467	0.082571	1.048863	0.500593	0.835968	0.520929	0.330734	-1	-1	0
5.278948	-0.002781	-0.752745	1.044762	0.496727	0.287639	0.160877	0.129674	-1	-1	0
5.277719	-0.026473	-0.269039	1.043979	0.488584	0.119582	2.444563	0.640355	1	-1	0
5.284849	-0.021250	-1.296713	1.001670	0.494203	-0.812502	-7.329514	-0.726136	-1	-1	0
5.280280	-0.006124	-1.661282	1.019435	0.495977	-0.327876	-5.812050	0.984106	1	-1	0
5.283226	-0.002038	-1.231481	1.028913	0.497889	0.070838	-0.861245	-0.623267	1	-1	0
5.278495	-0.000613	-0.791186	1.018233	0.494156	0.313988	1.597825	1.198240	1	1	0
5.278677	0.003656	-3.355245	1.005010	0.494710	0.058073	4.112835	-0.082471	1	1	0
5.282369	-0.005835	-1.848730	1.028597	0.499576	0.225517	0.701255	-0.634730	-1	-1	0
5.280469	-0.010693	-0.554043	1.033911	0.498107	0.370892	0.647191	-0.342700	1	1	0
5.276039	0.017138	-0.465695	1.049264	0.501359	0.025515	-1.162697	-0.488463	1	1	0
5.278709	-0.002849	-2.385805	1.041222	0.497243	0.599676	-2.197390	-1.636654	1	1	0
5.278900	0.024633	-0.173197	1.022254	0.498397	-0.702694	-2.250556	-0.266079	-1	1	0
5.278874	0.030858	-4.857321	1.042889	0.499690	0.126144	1.131889	1.577248	1	-1	0
5.280311	0.002283	0.130399	1.032659	0.504699	-0.228765	0.319246	0.232433	1	1	0
5.282869	-0.044980	-0.575564	1.022538	0.484573	0.073931	3.275261	2.599392	1	1	0
5.284932	-0.003178	-0.373604	1.018475	0.498486	-0.867597	-2.293585	-0.233243	1	-1	0
5.275548	0.001329	-1.368897	1.048961	0.496720	-0.225803	-0.811580	-1.098485	-1	-1	0
5.279477	-0.005120	-0.785910	1.015635	0.496134	-0.282899	3.567041	0.177638	1	1	0
5.282883	-0.007058	-2.175143	1.040599	0.496274	-0.621490	2.734580	3.317565	1	1	0
5.281411	0.009013	-2.603415	1.028628	0.502109	-0.614533	-3.828897	-3.620075	-1	-1	0
5.277762	0.008309	-0.794933	1.047231	0.497508	-0.826978	1.571498	1.018725	-1	-1	0
5.278237	-0.006005	-0.444759	1.031296	0.499866	-0.396853	-1.045506	0.126085	-1	1	0
5.277969	-0.013016	0.793900	1.033672	0.494144	-0.159877	0.335759	0.378554	1	1	0
5.280838	0.021804	-3.178788	1.041942	0.498746	-0.434732	1.968324	-0.533490	1	1	0
5.279375	-0.000883	0.811191	1.042818	0.500255	-0.539214	1.684084	1.530073	1	1	0
5.274098	-0.001413	-8.100698	1.027592	0.497168	0.605396	0.338986	-0.226957	-1	-1	0
5.280013	-0.002818	-1.358697	1.049792	0.495490	-0.993887	-1.318442	-1.466920	-1	-1	0
5.259212	0.108835	1.418424	1.028072	0.497771	-0.212519	-1.016209	-0.431027	-1	-1	0
5.277057	-0.006227	0.544710	1.015784	0.495838	0.432486	2.990596	-0.572992	1	-1	0
5.281885	0.002753	-1.209278	1.006416	0.498037	-0.782557	7.430608	3.533165	1	1	0
5.278245	0.007162	-0.509041	1.038939	0.498283	-0.602510	1.810987	1.950044	1	-1	0
5.279700	-0.007498	-0.717692	1.049939	0.499664	-0.871434	-1.132797	-0.789280	-1	1	0
5.279871	0.006730	-1.674278	1.043660	0.498771	-0.659765	0.195922	1.584753	1	-1	0
5.283654	0.003761	-4.306844	1.029367	0.501099	0.177355	-1.916345	-0.222655	-1	-1	0
5.281654	-0.143840	-0.952411	1.034606	0.492501	-0.752873	0.172414	0.616689	-1	-1	0
5.278737	0.003371	-2.867542	1.045279	0.498790	-0.884928	-2.741358	-0.812129	-1	-1	0
5.280092	-0.012314	-0.199660	1.031855	0.495124	0.014296	-0.492522	0.318817	-1	-1	0
5.279543	0.010863	-1.745998	1.014086	0.502542	-0.906823	0.139653	-1.133257	1	1	0
5.283290	-0.006735	-0.643840	1.004320	0.498263	0.150367	-1.258782	-1.042011	-1	-1	0
5.282068	0.000183	0.093839	1.041999	0.494742	0.501425	1.321868	0.698184	1	1	0
5.251084	0.148659	1.062128	1.003978	0.493848	-0.501797	-0.945553	0.158571	1	1	0
5.278833	0.001394	-0.492403	1.013199	0.494482	-0.489783	-3.538433	-2.885367	-1	-1	0
5.281076	-0.012921	-0.288461	1.042024	0.499407	0.700989	0.380498	-0.387291	-1	-1	0
5.281715	-0.007010	1.165185	1.030259	0.497487	0.070779	-0.783896	-1.275991	-1	-1	0
5.279681	-0.167624	-4.067752	1.002359	0.502861	-0.697284	0.818070	2.183719	1	1	0
5.276577	-0.001935	-2.230594	1.026364	0.498935	0.662573	-0.352376	1.687599	1	-1	0
5.281420	0.005597	-0.659269	1.006498	0.496625	0.043746	-1.005421	-0.304094	-1	-1	0
5.283514	0.005525	-2.032493	1.042021	0.496354	0.126492	1.305744	-0.028369	1	-1	0
5.277086	-0.007841	-0.923164	1.005226	0.499360	0.547122	2.274669	0.771807	1	-1	0
5.283949	0.046135	-4.128927	1.040191	0.505666	0.164844	-0.245784	0.150187	-1	-1	0
5.275476	0.002269	-0.403322	1.019024	0.499532	0.948945	-0.176920	-0.344793	-1	-1	0
5.280473	-0.005033	-0.545155	1.048790	0.497456	-0.304796	1.055504	1.535003	1	-1	0
5.279173	0.004426	-0.908435	1.011164	0.497889	0.489153	-0.565325	-0.106071	-1	1	0
5.283926	-0.014940	-1.325597	1.017868	0.494368	0.907852	2.076691	1.280786	1	1	0
5.274992	-0.000932	-0.672066	1.032492	0.495827	-0.064215	1.621485	-0.249631	1	-1	0
5.282393	-0.045899	-3.622731	1.040252	0.497195	0.033799	1.260221	2.583052	1	-1	0
5.279928	-0.009394	-1.251864	1.008556	0.492742	0.110791	-4.175968	-4.911612	1	-1	0
5.279134	-0.002983	-2.473369	1.014117	0.500628	0.060219	2.188848	1.295320	1	1	0
5.284861	-0.171153	-1.514606	1.004883	0.498979	-0.908374	6.643394	3.911007	1	1	0
5.279441	-0.005624	-3.630718	1.046800	0.505778	0.921701	-1.852836	-0.164716	1	1	0
5.280782	0.011972	-0.718311	1.037843	0.497328	0.219491	-3.255403	-2.527391	-1	-1	0
5.279762	0.022347	-0.237119	1.042292	0.507263	-0.268705	-1.398914	-0.001343	1	1	0
5.278275	-0.003795	-4.499244	1.028504	0.500988	0.172255	-1.155074	0.230195	1	1	0
5.274242	0.002432	-1.777024	1.036885	0.497828	0.324906	12.454102	12.142838	-1	-1	0
5.283835	-0.006107	0.014832	1.000741	0.497877	0.516433	-6.115590	-4.460318	-1	1	0
5.276428	0.000003	-0.315403	1.019487	0.497217	-0.400842	0.041721	-0.257021	-1	-1	0
5.283323	-0.010612	-0.793341	1.042101	0.498064	0.751887	7.315200	5.724055	1	1	0
5.281420	-0.005923	-1.819154	1.011513	0.496442	0.187053	2.457340	1.879173	1	1	0
5.276882	0.012029	-2.850592	1.027243	0.493328	0.635563	-4.651988	-1.144235	-1	-1	0
5.277346	0.001127	-0.646611	1.041204	0.496072	-0.474744	-0.714423	-0.786232	1	1	0
5.280000	0.107672	-1.892384	1.012350	0.498350	-0.422175	-1.884326	0.224278	1	1	0
5.279840	0.001675	-2.076258	1.039276	0.497534	0.062434	2.382788	2.354269	1	1	0
5.285331	-0.060329	-6.145347	1.012979	0.488695	-0.164374	2.778076	1.372206	1	1	0
5.279040	-0.007752	-0.280311	1.015934	0.494829	0.998810	3.429070	-0.554513	1	-1	0
5.279442	-0.009404	-0.686653	1.033140	0.495749	0.839816	-1.341947	0.452476	1	1	0
5.280436	0.006235	-0.429573	1.026638	0.508077	0.731249	2.487412	2.365636	1	1	0
5.277483	-0.023226	-0.080374	1.040700	0.498712	0.799224	-5.835841	-3.051184	-1	-1	0
5.280441	-0.036493	-4.735616	1.049186	0.496339	0.996885	2.866185	2.054924	1	-1	0
5.280112	-0.003754	-1.130742	1.032552	0.497052	0.565586	1.486373	1.065422	1	1	0
5.277601	-0.005750	-1.571778	1.036205	0.496724	-0.205742	0.578906	0.259484	1	1	0
5.261679	-0.092694	-0.854301	1.038498	0.497646	0.903093	23.727087	-1.566554	-1	-1	0
5.278921	-0.038790	-0.674688	1.003739	0.495165	0.282709	1.383965	1.284995	1	1	0
5.283346	-0.001188	-2.549687	1.019699	0.498276	0.464248	0.161119	-0.590982	-1	-1	0
5.279250	0.005771	-1.221683	1.036778	0.495283	0.644876	-2.651260	-1.262175	-1	-1	0
5.282927	0.061067	-0.067310	1.031051	0.497704	-0.203881	-1.324967	-1.056319	1	1	0
5.278135	-0.015412	-1.862808	1.017205	0.495658	0.779521	2.107151	0.389139	1	1	0
5.281146	-0.015474	-4.469667	1.025031	0.492108	0.273704	0.193687	0.770992	-1	1	0
5.281528	-0.013783	0.036328	1.031217	0.497935	0.069626	0.102591	-0.077252	-1	-1	0
5.281289	0.007474	-1.119595	1.049630	0.498159	0.923354	-0.182165	-0.402761	-1	-1	0
5.279893	0.002626	-0.992652	1.049561	0.497722	-0.503430	-4.565269	-2.968011	-1	-1	0
5.280693	0.009754	0.645595	1.009613	0.493860	-0.678956	0.635870	0.296053	-1	-1	0
5.276778	0.019178	-4.037962	1.046517	0.498727	-0.803500	-0.003450	-0.457418	-1	-1	0
5.275764	-0.002071	-1.040864	1.028341	0.496560	-0.364306	-1.339198	-1.613496	-1	-1	0
5.279956	-0.006922	-1.993028	1.018176	0.497276	0.730412	-2.370487	-0.643753	-1	-1	0
5.280397	0.005425	-9.977630	1.042474	0.497825	0.047486	-0.423871	-0.909228	-1	-1	0
5.281992	-0.013273	0.335910	1.045360	0.496841	0.696790	4.206901	1.979882	1	1	0
5.280895	-0.003419	-3.462536	1.033427	0.497871	0.261044	-2.314357	-2.214101	-1	-1	0
5.281262	0.009213	-0.617628	1.020410	0.499072	0.553521	-2.054200	-1.895085	-1	-1	0
5.283036	0.000467	-0.841390	1.046259	0.497128	0.651063	-0.648078	-1.082514	1	-1	0
5.280884	0.010914	-1.587689	1.044873	0.496270	-0.196772	-3.436708	-1.536174	-1	-1	0
5.280383	-0.039132	-0.056165	1.040650	0.500471	0.579813	1.045321	0.014680	-1	-1	0
5.277968	0.016174	-2.115550	1.023907	0.500822	0.397249	1.154394	0.889692	1	1	0
5.279573	-0.002525	0.096837	1.021587	0.497827	0.864124	0.346982	0.610508	1	1	0
5.279726	0.000988	-1.265950	1.028798	0.498403	0.556893	1.624194	1.814491	1	1	0
5.276466	0.005130	-3.437158	1.040162	0.496451	0.562058	7.105843	3.359567	1	1	0
5.278091	0.027034	-0.840121	1.049061	0.505423	-0.227249	0.728560	1.478271	1	1	0
5.276248	-0.023306	-3.393200	1.004934	0.491017	0.764961	1.152379	0.816119	1	1	0
5.282305	-0.007856	1.346007	1.045455	0.500268	-0.184420	2.787704	3.639286	1	-1	0
5.282733	-0.001815	-2.995140	1.021538	0.494355	-0.960202	-2.044547	-0.198624	1	1	0
5.281164	-0.014049	-1.289045	1.038224	0.496176	0.707060	1.915415	0.959826	1	1	0
5.277092	-0.038789	-2.006704	1.038882	0.496423	0.218510	1.645852	1.365906	1	1	0
5.281347	-0.002656	-11.116377	1.009429	0.507065	-0.507840	-5.232379	-0.477424	1	1	0
5.277248	-0.010810	-0.364557	1.046952	0.496731	-0.273761	1.767671	-0.463238	1	1	0
5.277155	0.015184	-0.937169	1.020723	0.496384	0.170807	-6.442794	-2.144333	-1	-1	0
5.279183	-0.006243	-1.863109	1.040147	0.497273	-0.818748	-7.084986	-5.442357	-1	-1	0
5.277860	-0.000749	-2.901547	1.047855	0.497561	0.441227	-0.345032	-0.014536	1	1	0
5.277137	-0.000304	-1.850267	1.042898	0.497545	0.958009	-1.916577	-0.249127	-1	-1	0
5.275302	-0.109106	0.269892	1.048000	0.496817	0.851727	2.228441	0.105304	1	-1	0
5.276690	-0.031409	-0.215329	1.047640	0.498546	-0.188681	-0.466269	-1.052425	-1	-1	0
5.280839	-0.004585	-3.977629	1.018280	0.493264	0.668371	-0.104241	-0.074202	-1	-1	0
5.280862	0.001004	-1.250803	1.039438	0.501055	0.589335	-0.577883	-1.082241	-1	-1	0
5.274564	0.009668	-5.804414	1.030342	0.495822	0.803317	8.426746	3.977026	-1	-1	0
5.280725	-0.006604	0.160900	1.027728	0.497934	-0.590980	-0.991683	0.399385	1	-1	0
5.281848	-0.004562	-0.356724	1.042351	0.498649	0.008718	1.014364	0.648226	1	1	0
5.277357	0.030650	-0.833346	1.014907	0.500528	-0.989821	0.954010	0.150187	1	1	0
5.282393	0.000352	-3.645034	1.008555	0.498073	-0.056110	1.476243	1.873842	1	1	0
5.278857	-0.009018	-1.630691	1.015366	0.498013	-0.875571	-1.098125	-2.211566	-1	-1	0
5.282293	0.005696	-8.893344	1.016841	0.498491	-0.467400	-0.390905	0.276946	-1	-1	0
5.278640	-0.036446	-0.197714	1.007064	0.496052	-0.458314	5.766417	3.877617	1	1	0
5.277471	-0.054942	-0.021046	1.043471	0.497552	0.825861	-0.254668	-1.154948	1	1	0
5.279650	-0.059880	-11.047988	1.009711	0.495404	-0.416892	-5.454347	-0.241628	-1	-1	0
5.280673	-0.007890	-1.256872	1.046847	0.487105	-0.149590	-1.629000	-1.057863	1	1	0
5.278533	0.030244	-1.797715	1.012735	0.497729	-0.341822	6.581271	2.997185	1	1	0
5.281336	-0.001633	0.912050	1.021684	0.501750	-0.771999	-1.366613	-2.370408	-1	-1	0
5.279969	-0.012285	-1.204417	1.015731	0.497173	0.595247	0.611926	-0.031600	1	1	0
5.276467	0.007029	-5.320775	1.021586	0.497708	-0.499793	2.592492	2.811571	1	1	0
5.279886	0.004736	-0.763680	1.007604	0.496946	0.351677	5.564764	3.470822	1	1	0
5.277295	-0.006606	2.290287	1.033116	0.498006	0.837218	1.879805	1.552665	1	1	0
5.279765	-0.001056	0.914501	1.034521	0.497748	0.514048	-0.920414	-1.109312	-1	-1	0
5.281895	0.012166	-1.515646	1.048714	0.500351	-0.266010	0.002486	1.447975	1	1	0
5.279366	-0.005440	-1.706675	1.049102	0.495758	-0.407931	-1111.000000	-1111.000000	0	1	0
5.274745	0.019613	-1.084981	1.015318	0.498902	0.620408	0.822021	2.131717	1	-1	0
5.277953	-0.007898	-0.231336	1.043205	0.495658	-0.670332	6.318112	5.836351	1	-1	0
5.279406	-0.114587	0.493905	1.041028	0.499517	0.036012	10.243097	3.152335	1	1	0
5.277194	0.003385	0.066560	1.026805	0.499782	-0.257206	0.278397	-0.047215	-1	-1	0
5.278763	-0.010318	-63.972828	1.030247	0.495982	0.149108	0.425814	-0.581610	1	1	0
5.280708	-0.022213	-39.485180	1.042485	0.494991	-0.963669	18.332241	-0.101845	-1	1	0
5.278927	0.002879	-0.707669	1.007755	0.497870	-0.639918	2.077632	0.169518	1	-1	0
5.280343	-0.017726	-1.948736	1.019080	0.494174	0.258294	-0.078050	0.397184	1	1	0
5.273051	0.013629	-7.463926	1.048255	0.500536	0.351362	-0.017830	-1.171489	-1	-1	0
5.281315	0.010292	-1.102734	1.039233	0.499573	0.493588	4.323118	4.058113	1	1	0
